epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.67126,2.13874,3.1023,0.00255,0.46693,0.49074,0.4153,0.20689,1.93932,2.00701,0.00248,4e-05,4e-05,0.09604
2,2.90978,2.66605,2.74056,0.0035,0.42749,0.49074,0.39074,0.19356,1.94921,2.01765,0.00252,8.99109e-05,8.99109e-05,0.0910899
3,4.12683,2.01818,2.3355,0.00233,0.41991,0.47685,0.37768,0.18764,1.95746,2.03652,0.00253,0.000139723,0.000139723,0.0861397
4,5.2908,2.94136,2.71286,0.00287,0.40296,0.4812,0.36856,0.18283,1.96758,2.0566,0.00256,0.000189436,0.000189436,0.0811894
5,6.47395,2.72007,3.48343,0.00321,0.3766,0.46148,0.3609,0.17748,1.98336,2.08247,0.0026,0.00023905,0.00023905,0.076239
6,7.57151,2.46523,2.63705,0.00274,0.3766,0.46148,0.3609,0.17748,1.98336,2.08247,0.0026,0.000288564,0.000288564,0.0712886
7,8.83207,2.58935,2.57719,0.0027,0.3766,0.46148,0.3609,0.17748,1.98336,2.08247,0.0026,0.00033798,0.00033798,0.066338
8,9.99062,3.14557,2.94226,0.00334,0.37107,0.46708,0.34938,0.17001,2.01623,2.11697,0.00266,0.000387297,0.000387297,0.0613873
9,11.0935,1.73759,2.49813,0.00199,0.37107,0.46708,0.34938,0.17001,2.01623,2.11697,0.00266,0.000436515,0.000436515,0.0564365
10,12.249,2.38716,2.59523,0.00274,0.37107,0.46708,0.34938,0.17001,2.01623,2.11697,0.00266,0.000485634,0.000485634,0.0514856
11,13.4431,2.42233,2.66793,0.00311,0.3634,0.46296,0.33671,0.16312,2.04076,2.15689,0.00272,0.000534654,0.000534654,0.0465347
12,14.7251,1.78716,2.68906,0.00176,0.3634,0.46296,0.33671,0.16312,2.04076,2.15689,0.00272,0.000583575,0.000583575,0.0415836
